option_type,S,K,r,q,sigma,T,t
EP,131.0,144.0,0.1,0.122,0.334,4.0,1.03
EP,147.0,159.0,0.056,0.099,0.162,3.0,1.58
EP,82.0,73.0,0.076,0.001,0.359,4.0,2.94
EC,126.0,108.0,0.081,0.165,0.376,4.0,0.71
EP,131.0,142.0,0.08,0.04,0.298,3.0,1.83
EC,117.0,135.0,0.041,0.028,0.145,3.0,2.73
EP,101.0,87.0,0.087,0.117,0.352,5.0,3.59
BC,95.0,85.0,0.061,0.022,0.242,3.0,0.41
EC,106.0,96.0,0.049,0.041,0.257,4.0,3.25
EP,110.0,120.0,0.06,0.186,0.398,5.0,1.62
EP,139.0,121.0,0.029,0.013,0.353,4.0,2.01
EP,101.0,83.0,0.063,0.064,0.148,2.0,0.83
BP,109.0,95.0,0.063,0.07,0.284,5.0,3.88
EP,101.0,101.0,0.022,0.104,0.282,5.0,4.46
EP,87.0,88.0,0.05,0.132,0.341,3.0,1.84
EC,66.0,77.0,0.054,0.035,0.164,2.0,0.59
BP,140.0,160.0,0.041,0.157,0.273,2.0,0.83
EP,78.0,72.0,0.06,0.094,0.369,1.0,0.02
EP,87.0,99.0,0.018,0.004,0.183,1.0,0.11
EC,55.0,69.0,0.085,0.095,0.245,5.0,3.32
EP,104.0,118.0,0.035,0.008,0.392,1.0,0.77
EC,132.0,132.0,0.099,0.107,0.152,4.0,3.09
EP,52.0,55.0,0.011,0.062,0.242,2.0,0.66
EP,147.0,165.0,0.098,0.061,0.215,4.0,1.35
EP,91.0,107.0,0.095,0.05,0.203,3.0,1.14
EC,102.0,106.0,0.04,0.065,0.323,4.0,3.43
EP,133.0,132.0,0.044,0.005,0.308,4.0,3.12
EC,51.0,49.0,0.065,0.0,0.119,5.0,0.13
EP,96.0,98.0,0.081,0.103,0.363,5.0,0.83
EC,67.0,50.0,0.082,0.191,0.362,3.0,0.37
EP,143.0,140.0,0.096,0.069,0.288,2.0,0.81
EC,93.0,100.0,0.077,0.137,0.239,1.0,0.47
EC,136.0,123.0,0.042,0.098,0.2,5.0,3.03
EC,118.0,137.0,0.01,0.082,0.293,4.0,2.62
EC,144.0,163.0,0.024,0.036,0.389,4.0,2.84
EP,133.0,133.0,0.08,0.131,0.209,2.0,1.01
EP,150.0,157.0,0.034,0.039,0.212,5.0,0.55
BP,76.0,80.0,0.086,0.034,0.226,5.0,0.06
EP,72.0,89.0,0.091,0.059,0.345,3.0,1.97
EP,98.0,116.0,0.064,0.157,0.315,5.0,2.9
EP,64.0,68.0,0.094,0.007,0.34,4.0,1.37
EP,93.0,105.0,0.031,0.15,0.393,4.0,0.17
EP,67.0,56.0,0.076,0.155,0.195,1.0,0.02
EP,140.0,152.0,0.044,0.075,0.361,1.0,0.74
EC,89.0,93.0,0.093,0.086,0.119,4.0,2.12
EC,52.0,58.0,0.036,0.166,0.399,5.0,2.04
BP,137.0,138.0,0.075,0.121,0.138,3.0,1.27
EC,76.0,75.0,0.018,0.028,0.135,3.0,0.18
EP,124.0,106.0,0.099,0.185,0.155,4.0,1.47
EC,130.0,147.0,0.042,0.132,0.196,3.0,2.7
EC,119.0,123.0,0.014,0.078,0.273,2.0,1.75
EP,94.0,109.0,0.029,0.167,0.297,5.0,2.94
EP,105.0,125.0,0.012,0.05,0.126,4.0,2.82
EP,96.0,78.0,0.048,0.189,0.11,1.0,0.8
EC,61.0,53.0,0.084,0.129,0.372,3.0,2.68
EP,90.0,75.0,0.066,0.036,0.339,4.0,1.9
EP,105.0,121.0,0.056,0.102,0.2,3.0,1.46
EC,122.0,102.0,0.069,0.082,0.124,3.0,1.36
EC,56.0,59.0,0.026,0.02,0.208,1.0,0.25
EP,80.0,96.0,0.03,0.018,0.303,1.0,0.95
EP,91.0,102.0,0.045,0.138,0.249,3.0,1.11
EP,107.0,92.0,0.059,0.027,0.203,4.0,0.32
EC,72.0,74.0,0.052,0.093,0.207,5.0,0.28
EC,123.0,117.0,0.08,0.109,0.174,1.0,0.39
EC,106.0,101.0,0.09,0.135,0.397,5.0,4.46
EP,131.0,114.0,0.011,0.031,0.294,1.0,0.21
EP,74.0,81.0,0.023,0.176,0.112,2.0,0.88
EP,76.0,60.0,0.096,0.108,0.101,4.0,0.88
BP,140.0,155.0,0.083,0.157,0.32,5.0,4.95
EP,101.0,98.0,0.08,0.153,0.232,2.0,1.03
EC,74.0,83.0,0.013,0.157,0.365,1.0,0.18
EC,99.0,118.0,0.075,0.148,0.193,4.0,1.79
BC,117.0,104.0,0.094,0.083,0.322,1.0,0.65
EP,149.0,163.0,0.053,0.146,0.271,4.0,2.58
BC,114.0,126.0,0.032,0.181,0.169,2.0,1.38
EP,105.0,112.0,0.035,0.025,0.173,5.0,2.51
EP,120.0,131.0,0.091,0.1,0.284,5.0,2.64
EC,139.0,158.0,0.019,0.169,0.273,5.0,3.79
EC,134.0,133.0,0.081,0.028,0.297,3.0,0.08
EP,123.0,132.0,0.036,0.029,0.177,5.0,1.44
EC,136.0,118.0,0.056,0.027,0.182,3.0,2.33
BC,78.0,59.0,0.057,0.142,0.248,5.0,0.06
EC,98.0,104.0,0.05,0.075,0.313,3.0,2.16
EC,136.0,137.0,0.062,0.001,0.351,3.0,0.85
EC,95.0,113.0,0.055,0.096,0.21,2.0,1.68
EC,81.0,67.0,0.099,0.028,0.372,2.0,1.4
EP,142.0,138.0,0.03,0.012,0.143,2.0,0.8
BP,92.0,108.0,0.098,0.097,0.29,3.0,2.39
EC,55.0,62.0,0.016,0.014,0.349,2.0,0.71
EC,52.0,41.0,0.05,0.195,0.32,4.0,0.2
EC,69.0,63.0,0.054,0.015,0.374,1.0,0.46
BC,119.0,119.0,0.07,0.072,0.165,5.0,4.65
EC,145.0,144.0,0.038,0.044,0.376,4.0,1.45
EP,94.0,114.0,0.1,0.011,0.352,4.0,2.73
EP,55.0,37.0,0.092,0.003,0.155,1.0,0.76
EP,120.0,135.0,0.055,0.012,0.233,2.0,0.06
EP,71.0,79.0,0.09,0.178,0.129,3.0,0.96
EC,123.0,131.0,0.078,0.048,0.12,4.0,2.07
EP,86.0,84.0,0.088,0.121,0.102,2.0,1.54
EC,100.0,100.0,0.09,0.099,0.314,4.0,1.36
